1.0101474041916745,0.5816356021383757,1.0199164609934759,0.7428483792582555,1.0819382919660598,1.4286595590133397,-0.843079430563352
1.0197459824636161,0.36836934708667773,1.0199164609934794,0.732398755067519,1.0880815359475828,1.4562938250050488,-0.8857865921318261
1.0225691570689517,0.2812507788466051,1.1236199140606393,0.732398755067519,1.0757950479845362,1.5460893804014415,-0.8857865921318213
1.0225691570689517,0.14186106966248851,1.1834563196097196,0.7365786047438134,1.0681159930076327,1.5944440761947138,-0.8804441249333258
1.0259568589022547,0.14255801820840924,1.2313278784023438,0.7407584544201079,1.0604369380307288,1.6358849357978373,-0.8804278369235685
1.0293445607355578,0.2185254097137528,1.323066484713044,0.7428483792582551,1.0742592369891557,1.7256804911942332,-0.8964389505093123
1.0355554371741964,0.2791599332088433,1.3829028902621243,0.7407584544201079,1.0619727490261097,1.805105292305412,-0.9391135360582863
1.041766313612835,0.28543247012212836,1.3829028902621243,0.7491181537726969,1.0742592369891557,1.8430892338134612,-0.997815523202747
1.0575757683234144,0.19831390188205575,1.3948677370185805,0.7637476276397278,1.0850099139568212,1.8638096636150276,-1.0138266367884956
1.0733852230339935,0.04150047904992501,1.4068325837750366,0.7595677779634333,1.1003680239106288,1.8914333902222997,-1.040506396761483
1.089194677744573,-0.08116246503209741,1.4427271240444086,0.7532980034489917,1.0819382919660598,1.929417331730352,-1.0511750431487263
1.1016163229287497,-0.24703621896119538,1.4985590183189443,0.7491181537726969,1.0911531579383442,1.9708581913334786,-1.0405063967614876
1.1146026030339946,-0.4331214807219904,1.4147929192569517,0.7282189053912246,1.0880815359475828,2.0330194807381687,-1.248667161385872
1.1146026030339946,-0.575298984089789,1.2751949259204163,0.7114995066860463,1.0880815359475828,2.064100125440512,-1.4835076859832435
1.105004024762053,-0.7125978476361438,1.0757726988016003,0.6885103334664261,1.0727234259937748,1.946680843436841,-1.5689057211104345
1.0891945700514736,-0.811564541156866,0.75270966461045,0.6697010099231007,1.0681159930076323,1.8189013465323929,-1.8037462457078106
1.0609634701567163,-0.8638356821009098,0.45357632393222247,0.6508916863797752,1.0711876149983937,1.628960560223258,-1.9104978616192507
1.0197460901567155,-0.8715021161060361,0.22225189605177592,0.6404420621890387,1.04507882807692,1.3699446483192843,-1.8197573592935499
0.9723178337180758,-0.8958953152132565,0.02282966893295993,0.629992437998303,1.032792340113874,1.1592728928241494,-1.761039084139327
0.9254542122005031,-0.9175007201367944,-0.1765925581858596,0.6258125883220085,1.031256529118494,0.9693321065150144,-1.7343593241663446
0.871815187016326,-0.938409176514412,-0.4119093255740546,0.6237226634838609,1.0174342301600665,0.7379504606027559,-1.6916684506076276
0.8153529872268116,-0.9655901698053145,-0.647226092962246,0.6216327386457132,0.994397065229355,0.520375408301909,-1.6703148698233834
0.7588907874372981,-0.9662871183512352,-0.846648320081069,0.6153629641312716,0.98518219925707,0.3407948368935541,-1.6596462234361447
0.7024285876477847,-0.913319028861271,-1.0819650874692606,0.6174528889694189,0.986718010252451,0.140493835683636,-1.6649886906346403
0.6425786860249681,-0.830382151896722,-1.3013368403600365,0.6153629641312712,0.9744315222894044,-0.059817704910715884,-1.6489775770489012
0.5861164862354536,-0.7077192078146995,-1.464864527209484,0.6111831144549768,0.9759673332847855,-0.27048946040585403,-1.5422259611374567
0.5420760393232164,-0.6672961921513058,-1.5685679802766404,0.6090931896168296,0.9759673332847855,-0.4431667350085,-1.4141370524515249
0.49860011963894774,-0.5801776239112334,-1.616427367302472,0.6070032647786823,0.9897896322432125,-0.605483794710369,-1.2273298686113754
0.47036901974419154,-0.5348759684263954,-1.5924976737895598,0.5986435654260934,0.994397065229355,-0.715999779908325,-1.0245115711854962
0.4545595650336123,-0.5550874762580923,-1.5366536077482278,0.594463715749799,0.994397065229355,-0.715999779908325,-0.9497821824455345
0.44552562168273746,-0.6805382145237969,-1.3970556144116961,0.5861040163972097,0.994397065229355,-0.715999779908325,-0.7629749986053898
0.4268931000599219,-0.7098100534524614,-1.3531763951268203,0.579834241882768,1.000540309210878,-0.6849191352059785,-0.7522900642083937
0.41108364534934266,-0.831776048988563,-1.329246701613908,0.579834241882768,0.9897896322432125,-0.6123976309005085,-0.8323456321371034
0.3862402472878886,-0.9641962727134735,-1.2454927743187045,0.5756543922064735,0.96521665631712,-0.5398761265950415,-0.8323456321370987
0.3580091473931314,-1.0708294002393224,-1.1737036937799608,0.5652047680157369,0.9544659793494544,-0.508795481892695,-0.7843122913798815
0.32921341257730724,-1.109858518810875,-1.161738847023501,0.5672946928538842,0.9437153023817888,-0.4189999264963022,-0.9070750208770557
0.31001625603342586,-1.1335547693721748,-1.0540552262153853,0.5631148431775898,0.9222139484464578,-0.3499248009014697,-0.8697266145168296
0.30041767776148415,-1.1307669751884923,-0.9463716054072662,0.5610249183394429,0.9206781374510773,-0.32229053490976384,-0.768333753813633
0.29364227409487786,-1.0819805769740518,-0.9104770651378942,0.5610249183394426,0.9206781374510767,-0.30501648381883806,-0.7469964610391461
0.29364227409487786,-0.9746505009022822,-0.9104770651378942,0.5693846176920319,0.9222139484464578,-0.267022002926349,-0.805714736193364
0.2908190994895425,-0.8742899102897185,-0.8626176781120662,0.5631148431775901,0.9329646254141238,-0.2566617880255689,-0.757681395436142
0.28178515613866867,-0.8038981071517398,-0.83070330558365,0.5652047680157374,0.9483227353679313,-0.23594135822400555,-0.7469964610391461
0.2693635109544917,-0.7606872973046639,-0.83070330558365,0.5672946928538846,0.9575376013402165,-0.22558114332322235,-0.7630075746248899
0.25694186577031375,-0.7976255702384548,-0.7987889330552339,0.5672946928538846,0.962145034326359,-0.19450049862087893,-0.768333753813633
0.24113251875283365,-0.9112281832235094,-0.762894392785862,0.5652047680157369,0.9636808453217389,-0.1530596390177523,-0.7843448673993768
0.23153404817399212,-1.0234368991167229,-0.7509295460294059,0.5652047680157374,0.9636808453217389,-0.1530596390177523,-0.7683337538136378
0.219112295296715,-1.1342517179180953,-0.7269998525164901,0.5610249183394426,0.960609223330978,-0.1219789943154058,-0.7843448673993816
0.1999151387528326,-1.2032496239642327,-0.6950854799880776,0.5526652189868536,0.962145034326359,-0.07017791981150213,-0.8216932737596077
0.1812825094369179,-1.1419181519232215,-0.7389646992729498,0.5547551438250008,0.96521665631712,-0.02873706020837552,-0.9444560032567914
0.15926217828770006,-1.1126463129945574,-0.6831206332316179,0.5589349935012953,0.9744315222894055,-0.028737060208372453,-0.8697266145168344
0.13724184713848225,-1.094525650800622,-0.627276567190293,0.5610249183394426,0.9698240893032625,0.0023435844939709797,-0.8430305665341041
0.12143250012100215,-1.0722232973311636,-0.6392414139467492,0.5652047680157374,0.9698240893032625,-0.01837684530759233,-0.8270194529483602
0.11239855677012733,-1.0450423040402608,-0.6153117204338334,0.5672946928538846,0.9621450343263585,-0.07017791981149907,-0.7149416578481724
0.1028000861912868,-1.011588773836073,-0.5714325011489576,0.5589349935012957,0.960609223330978,-0.1116187794146257,-0.592178928350984
0.09037844100710885,-0.918197668682715,-0.5714325011489612,0.5631148431775894,0.9575376013402165,-0.13233920921618594,-0.5601567011795106
0.07513362121759647,-0.8227157178915955,-0.5833973479054173,0.5631148431775898,0.960609223330978,-0.14269942411696607,-0.5601567011795106
0.06271186834032035,-0.6240853823042298,-0.6272765671902895,0.5610249183394426,0.959073412335597,-0.1012585645138425,-0.6829194306766896
0.046902413629740076,-0.25191485878263975,-0.6272765671902895,0.5589349935012957,0.9560017903448349,-0.03219397830344681,-0.789654758578377
0.03786836258576609,-0.03516386100133851,-0.6033468736773773,0.5672946928538846,0.9498585463633124,0.009246881299676745,-0.8216769857498599
0.04746694085770679,0.192738313514691,-0.6153117204338299,0.5589349935012953,0.9544659793494544,0.040327526002023245,-0.8857214400928209
0.06271176064722017,0.40112592874494457,-0.627276567190286,0.5547551438250005,0.9544659793494544,0.0714081707043636,-0.9497658944357773
0.08134428227003569,0.4561848638726703,-0.5833973479054138,0.5568450686631484,0.9483227353679313,0.06449960420644096,-0.8803708288894467
0.10336450572615434,0.36836934708667773,-0.5953621946618733,0.5610249183394429,0.9421794913864078,0.0644996042064379,-0.8963819424751859
0.12199702734896986,0.16486037167786777,-0.5355379608795857,0.5589349935012953,0.9467869243725499,0.12321451490049029,-0.9070668768721818
0.12199702734896986,-0.1320397088842995,-0.5116082673666699,0.5484853693105588,0.9391078693956463,0.17156921069376255,-0.9497740384406607
0.11296308399809404,-0.41639471561989666,-0.4398191868279261,0.5463954444724115,0.9283571924279802,0.26136476609015835,-0.9924812000091395
0.1005414388139181,-0.6052677715643743,-0.3441004127762665,0.5401256699579695,0.9268213814326003,0.31662802838135634,-0.9497984704552918
0.08811979362974014,-0.796928621692534,-0.30820587250689463,0.5296760457672329,0.9452511133771693,0.38916007207126013,-1.0138592128080053
0.07569814844556419,-0.800413364422137,-0.296241025750435,0.5234062712527917,0.9421794913864078,0.43060093167438673,-1.0618925535652273
0.06609957017362249,-0.7516269662076963,-0.23641679196814727,0.5254961960909389,0.9483227353679313,0.48240200617829043,-1.0618925535652226
0.05650099190168078,-0.6742656776105116,-0.2124870984552315,0.5234062712527913,0.9560017903448349,0.4616815763767302,-0.9978480992222615
0.03448076844556312,-0.46587806238025803,-0.19055357469618991,0.5150465719002024,0.9636808453217389,0.4616815763767302,-0.9684971056500263
0.009072843156141331,-0.5146644605946987,-0.0868622933958226,0.5254961960909389,0.9391078693956463,0.43060093167438673,-0.781706209819634
-0.012947380299976321,-0.5453301966152041,-0.03900290636999459,0.5171364967383496,0.9375720584002658,0.4098805018728265,-0.6856395283051947
-0.031579901922791836,-0.45542383419144933,0.00885648065583698,0.5150465719002024,0.9252855704372193,0.37879985717048,-0.5735617332050023
-0.0536001253789115,-0.3794564426861062,0.06868071443812467,0.5150465719002024,0.8961051615249842,0.43750422848009557,-0.5842303795922457
-0.0727972819227939,-0.5216339460539046,0.04674719067908308,0.5275861209290861,0.8822828625665572,0.4789450880832191,-0.6776258275074418
-0.0914299112387096,-0.5655417044469012,0.038774683430375365,0.5213163464146441,0.9007125945111267,0.5203859476863427,-0.7523389282376464
-0.11683794422122855,-0.6882046485289233,-0.009084703595452657,0.5192264215764968,0.9114632714787928,0.5203859476863427,-0.8163833825806075
-0.15127992055462433,-0.9321366396011268,0.01085265040970764,0.5192264215764968,0.9191423264556963,0.5583698891943949,-0.8484056097520951
-0.1828987222826847,-1.1586449170253155,-0.03700673661612038,0.5150465719002024,0.9391078693956468,0.541106377487906,-0.8857703041220737
-0.22016376552831574,-1.3300942593217786,-0.025041889859664265,0.5066868725476135,0.9298930034233618,0.5100257327855625,-0.8217258497791126
-0.26420421244055203,-1.3949104740923925,-0.10879581715486773,0.5004170980331714,0.9191423264556968,0.4996655178847824,-0.9177925312935613
-0.3082446593527904,-1.372608120622934,-0.09683097039840807,0.5025070228713187,0.8945693505296043,0.46858487318243597,-0.8537480769505907
-0.3460743375194883,-1.321033928224811,-0.1765925581858596,0.4941473235187297,0.8838186735619388,0.38916007207126013,-0.8377369633648517
-0.3771286120195809,-1.2917620892961466,-0.26034648548106304,0.48787754900428804,0.8914977285388428,0.24756344217095758,-0.7309853474534117
-0.39011489212482475,-1.2583085590919585,-0.3441004127762665,0.48369769932799356,0.8991767835157463,0.13704745697300152,-0.6722670722991986
-0.3935025939581279,-1.209522160877518,-0.40392464655855065,0.47951784965169914,0.8838186735619388,-0.014909387828084233,-0.5174821156305272
-0.39011489212482475,-1.1900076015917416,-0.591382026920914,0.4774279248135515,0.8853544845573192,-0.12542537302604337,-0.5975376835592321
-0.3839040156861862,-1.1781594763110919,-0.695085479988074,0.4816077744898464,0.8761396185850342,-0.25321540931492825,-0.5388194084050141
-0.3810808410808508,-1.1419181519232215,-0.8227186265681498,0.48787754900428804,0.8623173196266071,-0.35337117961210723,-0.5548305219907532
-0.3810808410808508,-1.089647010979178,-0.9623166199046815,0.4983271731950242,0.8699963746035111,-0.43280652010771986,-0.618874976333719
-0.3810808410808508,-0.9858016776370114,-1.1258443067541293,0.49832717319502456,0.8792112405757957,-0.4811612159009891,-0.7629749986053898
-0.3810808410808508,-0.8206248722538336,-1.2215630808057887,0.5045969477094658,0.8884261065480807,-0.5916772010989482,-0.7202678370369109
-0.37486996464221223,-0.4519390914618464,-1.3531763951268203,0.5108667222239079,0.9206781374510773,-0.6641987054044183,-0.7843122913798719
-0.35567291579142896,-0.12576717197101422,-1.36514124188328,0.5171364967383496,0.9160707044649353,-0.6538384905036382,-0.8163345185513549
-0.32744181589667176,0.14116412111656818,-1.3890709353961956,0.5108667222239075,0.9237497594418388,-0.6745589203052015,-0.8163345185513549
-0.2924353123353103,0.3216737945099985,-1.3890709353961956,0.5171364967383496,0.9329646254141233,-0.7056395650075418,-0.7683011777941375
-0.2579933360019155,0.4847597542554147,-1.3890709353961956,0.5192264215764968,0.9345004364095038,-0.7229030767140339,-0.7416214178211503
-0.22637453427385512,0.46524519496963834,-1.3771060886397395,0.5171364967383493,0.9099274604834118,-0.7125428618132537,-0.7416214178211503
-0.20435420312463728,0.23246438063216446,-1.4010357821526553,0.515046571900202,0.9145348934695532,-0.8023278778252158,-0.634886089919458
-0.1885448561071572,0.038015736320322104,-1.4588699320644634,0.5066868725476135,0.9022484055065072,-0.8869327863867816,-0.581526569973493
-0.18233397966851864,-0.11043430396076173,-1.5386436916187076,0.5004170980331718,0.8945693505296043,-0.9767178023987406,-0.5495206308117625
-0.1885448561071572,-0.23797588786422794,-1.526678844862248,0.4983271731950242,0.5213672786520732,-0.9870780172995238,-0.5174984036402749
-0.20153113621240104,-0.4902712614874784,-1.4309600708105918,0.5025070228713187,0.16045169473758863,-1.014701743906796,-0.34671862139562637
-0.2173405909229803,-0.5063010780436519,-1.3113116032460128,0.49623724835687694,-0.1989280781815143,-0.9456371576964003,-0.29334281343989926
-0.24218398898443438,-0.5982982861051684,-1.1178717995054215,0.502507022871319,-0.5690585280682839,-0.8662123565852214,-0.1572320599513504
-0.27041508887919063,-0.7307185098300787,-0.8506406595888139,0.5066868725476135,-0.9207592460104833,-0.7764273405732594,0.06161363907002504
-0.2890476105020081,-0.9551359416165058,-0.6990778194958259,0.5045969477094663,-0.9100085690428178,-0.7073627543628606,0.15769660859421675
-0.30429243029151953,-1.086162268249575,-0.595374366428666,0.49623724835687694,-0.9100085690428178,-0.5899434723591956,0.11500573503549509
-0.3201017773089996,-1.214400800698962,-0.5156006068744183,0.5004170980331714,-0.9115443800381988,-0.48978770206201666,0.0669723942782731
-0.32631254605453797,-1.2708536329185292,-0.44580161020615416,0.5004170980331714,-0.9023295140659138,-0.38963193176484073,0.005591029529681238
-0.33252342249317557,-1.30779190585232,-0.3859773764238665,0.5004170980331714,-0.9130801910335793,-0.28947616146766175,-0.06913835921028051
-0.3387342989318151,-1.322427825316652,-0.27829375561574726,0.49623724835687694,-0.9130801910335793,-0.15823974646814237,-0.1278566343644937
-0.34494517537045266,-1.3335790020513814,-0.18257498156408766,0.49623724835687694,-0.9130801910335793,-0.137519316666576,-0.031789952850054475
-0.35115605180909126,-1.3300942593217786,-0.08685620751242806,0.49623724835687694,-0.9115443800381983,-0.12715910176579895,0.08028784225013806
-0.3607546300810329,-1.3335790020513814,-0.00509844997110234,0.49623724835687694,-0.9146160020289603,-0.10125856451384557,0.14966661978672088
-0.3641423319143361,-1.3600630467963635,0.06269829105989307,0.4941473235187297,-0.9100085690428178,-0.059817704910715884,0.1763463797596987
-0.3709177355809424,-1.3802745546280604,0.13050720385768108,0.4941473235187297,-0.9100085690428178,-0.07017791981149907,0.28309799567114335
-0.3743054374142455,-1.3705172749851724,0.16242157638609722,0.4899674738424353,-0.9084727580474373,-0.008016630406809142,0.2297384757251735
-0.3709177355809424,-1.3377606933269048,0.1943359489145098,0.48787754900428804,-0.9115443800381983,0.03342422919631441,0.20840118295068652
-0.3647068591423028,-1.2652780445511644,0.17838484853369982,0.48787754900428804,-0.9069369470520563,0.06450487389865785,0.1390224054141037
-0.35228521395812484,-1.1677052481222832,0.158447494528536,0.4899674738424353,-0.9084727580474373,0.07486508879943796,0.09633153185538207
-0.339298933852883,-1.1028890333516692,0.158447494528536,0.49623724835687694,-0.9115443800381988,0.06450487389865478,0.1123426454411259
-0.326877288668705,-1.0826775255199723,0.1704123412849921,0.5025070228713187,-0.9161518130243408,0.03342422919631134,0.17638709978408695
-0.3144556434845271,-1.1251913868211276,0.12653312200011987,0.5004170980331714,-0.9146160020289603,0.043784444097091466,0.10165771104412995
-0.3082448747389887,-1.240884845443944,0.15445515502078758,0.5066868725476131,-0.9238308680012449,0.05242146964255588,0.12567438142274331
-0.3048571729056856,-1.3621538924341252,0.2102992210621195,0.5045969477094658,-0.9222950570058639,0.06969552073348165,0.17370772217997005
-0.2958232295548118,-1.4478785635823568,0.17838484853370692,0.49623724835687694,-0.9207592460104833,0.059335305832701524,0.14701167419723501
-0.28961235311617317,-1.515482572536653,0.1345056292488311,0.48787754900428804,-0.9146160020289603,0.0489750909319214,0.10430451262875143
-0.28961235311617317,-1.5635720222051732,0.17838484853370337,0.4899674738424353,-0.9222950570058639,0.017894446229577973,0.21105612854019135
-0.28622465128287006,-1.57193540475622,0.17838484853370337,0.4816077744898464,-0.9176876240197218,-0.016643116567839816,0.2644319364959137
-0.28622465128287006,-1.5628750736592527,0.13450562924882759,0.48369769932799356,-0.9222950570058643,-0.054637597460331956,0.2644319364959137
-0.2890478258882055,-1.5475422056489998,0.15444298325399142,0.4899674738424353,-0.9192234350151024,-0.01319673785720227,0.2270672421259257
-0.2918710004935419,-1.5266337492713822,0.15444298325399142,0.49623724835687694,-0.9192234350151028,0.035147418551630116,0.15235414139572115
-0.2918710004935419,-1.5043313958019238,0.12252861072557529,0.4941473235187297,-0.9069369470520563,0.055867848353193424,0.07762475265575938
-0.2918710004935419,-1.4910893734294326,0.10657142446137077,0.4983271731950242,-0.9054011360566753,0.06622806325397661,0.04026005828578088
-0.2918710004935419,-1.510603932715209,0.10657142446137077,0.49623724835687694,-0.9069369470520563,0.06622806325397661,0.04026005828578088
-0.2890478258882065,-1.5531177940163645,0.09859891721266305,0.49623724835687694,-0.9130801910335793,0.06622806325397354,0.029591411898542138
-0.2828369494495679,-1.5963286038634403,0.11854844298461951,0.4983271731950242,-0.9176876240197214,0.04896455154748766,0.08296721985425498
-0.27662607301092934,-1.6346607738890724,0.18635735578240756,0.4983271731950242,-0.9253666789966254,0.08695903243997366,0.11498944702574262
-0.2704151965722898,-1.6590539729962928,0.2541662685801956,0.4941473235187297,-0.9269024899920064,0.10077616543582814,0.18437636856720405
-0.2642043201336512,-1.661841767179975,0.3219751813779801,0.4941473235187297,-0.9222950570058639,0.09041595053504803,0.29112798447863925
-0.2608166183003491,-1.6360546709809136,0.3219751813779801,0.48787754900428804,-0.9176876240197214,0.059335305832701524,0.33916132523586595
-0.2642043201336522,-1.5858743756746316,0.30999816285472775,0.48369769932799356,-0.9192234350151024,0.038614876031138216,0.3551561508118526
-0.26759202196695536,-1.5217551094499382,0.23022440330048716,0.4857876241661408,-0.9130801910335793,0.01098061003942926,0.29111169646889623
-0.2738028984055929,-1.4666961743222124,0.17837267676691074,0.48787754900428804,-0.9100085690428178,-0.013196737857208405,0.2590894692974228
-0.2862245435897699,-1.4262731586588189,0.15444298325399497,0.4899674738424353,-0.9130801910335793,-0.03391716765876558,0.25908946929741333
-0.29864618877394783,-1.3935165770005515,0.17439250902595144,0.4941473235187297,-0.9192234350151024,-0.064997812361109,0.3338188580373703
-0.30768013212482165,-1.3740020177147751,0.1305254615078718,0.5004170980331714,-0.9176876240197214,-0.07535802726188913,0.29112798447864396
-0.3201017773089996,-1.3837592973576631,0.15046281551303564,0.5025070228713187,-0.9192234350151024,-0.11679888686501268,0.3818521987945876
-0.32970024788784114,-1.3970013197301543,0.08664624222299956,0.5066868725476131,-0.9161518130243408,-0.1219789943154058,0.3044597204602614
-0.33308794972114325,-1.4095463935567247,-0.005092364087707797,0.5045969477094658,-0.9130801910335793,-0.1116187794146257,0.1656858773773338
-0.3364756515544464,-1.4360304383017068,-0.04897158337258004,0.5066868725476131,-0.9023295140659138,-0.09089834961306238,0.07494537505163298
-0.33986335338774953,-1.4736656597814182,-0.07290127688549229,0.5004170980331714,-0.9069369470520563,-0.1116187794146257,0.07494537505163772
-0.33986335338774953,-1.4896954763375914,-0.10480347764711224,0.49623724835687694,-0.9100085690428178,-0.17033369010867808,0.12299500381861692
-0.34268652799308497,-1.4945741161590356,-0.08685620751242806,0.4920573986805825,-0.9176876240197218,-0.2359518976084393,0.24842082291016984
-0.3488974044317235,-1.4931802190671946,-0.0748913607559684,0.4899674738424353,-0.9238308680012449,-0.28775297211234296,0.34448750442461384
-0.35172057903705894,-1.4799381966947034,-0.08685620751242806,0.4857876241661408,-0.9269024899920064,-0.36718831260795864,0.45123912033605373
-0.35793145547569755,-1.437424335393548,-0.06292651399951582,0.48787754900428804,-0.9253666789966254,-0.41554300840123093,0.5579907362474936
-0.3675300337476392,-1.3886379371791073,-0.09882105426888772,0.4857876241661408,-0.9207592460104833,-0.425903223302011,0.5259685090760108
-0.3771286120195809,-1.3496088186075548,-0.22445194521169115,0.4816077744898464,-0.9207592460104833,-0.47080100100020894,0.42723873796719286
-0.38955036489685807,-1.316155288403367,-0.30820587250689463,0.4816077744898464,-0.9176876240197218,-0.5674998532023136,0.46460343233717133
-0.4115705883529757,-1.2708536329185292,-0.4478038658434229,0.4857876241661408,-0.9269024899920064,-0.5985804979046571,0.32582958925425326
